device_type,backend,engine,library,device_name,data_type,matrix_dim,julia_threads,blas_threads,exceeds_physical_cores,nominal_ops,samples,min_time_ms,median_time_ms,mad_time_ms,dispersion_pct,throughput_gops,throughput_median_gops,speedup_vs_1t,parallel_efficiency_pct,speedup_vs_cpu_1t,speedup_vs_cpu_maxt,status
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",1024,22,1,false,4294967296,15,34.24738,34.631457,0.176633,0.5100362945,125.4100984,124.0192492,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",1024,22,2,false,4294967296,28,17.249155,17.810686,0.063638,0.3573023521,248.9958085,241.1455289,1.985452621,99.27263104,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",1024,22,4,false,4294967296,30,9.112577,9.612579,0.05939,0.6178362747,471.3230183,446.8069699,3.758254114,93.95635285,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",1024,22,8,false,4294967296,30,10.779473,12.3187675,0.3307665,2.685061635,398.4394502,348.6523547,3.177092238,39.71365298,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",1024,22,16,false,4294967296,30,10.379771,11.672233,0.232866,1.995042422,413.7824713,367.9644928,3.299435026,20.62146891,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",2048,22,1,false,3.435973837e+10,3,264.946673,267.283442,1.186843,0.4440391036,129.6854872,128.5516907,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",2048,22,2,false,3.435973837e+10,4,141.60177,141.966285,0.1924995,0.1355952225,242.6504864,242.027453,1.871068935,93.55344675,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",2048,22,4,false,3.435973837e+10,6,79.142009,90.540463,3.3085765,3.654251801,434.1529714,379.4959428,3.347737521,83.69343802,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",2048,22,8,false,3.435973837e+10,6,87.4359,88.0423655,0.581496,0.6604729402,392.9706032,390.2636892,3.030181802,37.87727252,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",2048,22,16,false,3.435973837e+10,6,77.346891,83.8258715,3.8121565,4.547708758,444.2290818,409.894198,3.425434036,21.40896272,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",4096,22,1,false,2.748779069e+11,3,2160.775742,2199.952443,15.116869,0.687145263,127.2126031,124.9472041,1,100,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",4096,22,2,false,2.748779069e+11,3,1128.712977,1129.047705,0.109957,0.009738915328,243.5321579,243.4599581,1.914371311,95.71856557,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",4096,22,4,false,2.748779069e+11,3,632.810555,736.050562,2.214443,0.3008547394,434.3762992,373.4497617,3.414569692,85.3642423,,,"ok"
"CPU","CPU","blas","OpenBLAS (ILP64)","Intel(R) Core(TM) Ultra 7 155H","Float32",4096,22,8,false,2.748779069e+11,3,687.627873,752.026799,27.751906,3.690281521,399.7480581,365.5161057,3.142362064,39.2795258,,,"ok"
